,LocalTime,Temp,Hum,WindSpeed,WindDir,Bar,RainDay,Solar,UV
202412,2020-10-12 12:50:00,29.56,76.0,1.79,344.0,1006.9,0.0,496.0,4.5
202413,2020-10-12 13:00:00,29.56,76.0,1.79,344.0,1006.9,0.0,496.0,4.5
202414,2020-10-12 13:10:00,30.17,75.88,3.58,12.0,1006.67,0.0,359.0,2.8
202415,2020-10-12 13:20:00,30.0,74.0,1.79,320.0,1006.53,0.0,257.0,2.3
202416,2020-10-12 13:30:00,29.83,75.0,2.68,312.0,1006.43,0.0,366.0,2.9
202417,2020-10-12 13:40:00,29.83,75.0,2.68,312.0,1006.43,0.0,366.0,2.9
202418,2020-10-12 13:50:00,29.83,75.0,2.68,312.0,1006.43,0.0,366.0,2.9
202419,2020-10-12 14:00:00,29.83,75.0,2.68,259.0,1006.23,0.0,366.0,3.8
202420,2020-10-12 14:10:00,30.0,74.0,1.79,330.0,1006.19,0.0,622.0,3.2
202421,2020-10-12 14:20:00,29.89,74.0,2.24,311.0,1006.19,0.0,599.0,2.9
202422,2020-10-12 14:30:00,29.89,74.0,1.79,5.0,1006.16,0.0,577.0,2.7
202423,2020-10-12 14:40:00,29.89,74.0,1.79,5.0,1006.16,0.0,577.0,2.7
202424,2020-10-12 14:50:00,29.89,74.0,1.79,5.0,1006.16,0.0,577.0,2.7
202425,2020-10-12 15:00:00,29.89,74.0,1.79,5.0,1006.16,0.0,577.0,2.7
202426,2020-10-12 15:10:00,29.56,76.0,3.58,32.0,1006.19,0.0,436.0,1.6
202427,2020-10-12 15:20:00,29.28,77.0,5.36,355.0,1006.26,0.0,394.0,1.3
202428,2020-10-12 15:30:00,29.11,77.0,5.36,355.0,1006.36,0.0,360.0,1.1
202429,2020-10-12 15:40:00,29.11,77.0,5.36,355.0,1006.36,0.0,360.0,1.1
202430,2020-10-12 15:50:00,29.11,77.0,5.36,355.0,1006.36,0.0,360.0,1.1
202431,2020-10-12 16:00:00,29.06,77.0,3.58,11.0,1006.63,0.0,360.0,1.1
202432,2020-10-12 16:10:00,28.61,80.0,2.68,335.0,1006.77,0.0,272.0,0.5
202433,2020-10-12 16:20:00,28.33,80.0,2.68,259.0,1006.94,0.0,209.0,0.0
202434,2020-10-12 16:30:00,28.22,81.0,2.68,344.0,1006.94,0.0,167.0,0.0
202435,2020-10-12 16:40:00,28.22,81.0,2.68,344.0,1006.94,0.0,167.0,0.0
202436,2020-10-12 16:50:00,28.22,81.0,2.68,344.0,1006.94,0.0,167.0,0.0
202437,2020-10-12 17:00:00,27.56,83.0,2.24,350.0,1007.07,0.0,88.0,0.0
202438,2020-10-12 17:10:00,27.33,84.0,5.36,331.0,1007.14,0.0,56.0,0.0
202439,2020-10-12 17:20:00,27.28,85.0,2.68,312.0,1007.07,0.0,26.0,0.0
202440,2020-10-12 17:30:00,27.06,86.0,3.58,329.0,1007.24,0.0,5.0,0.0
202441,2020-10-12 17:40:00,27.06,86.0,3.58,329.0,1007.24,0.0,5.0,0.0
202442,2020-10-12 17:50:00,27.06,86.0,3.58,329.0,1007.24,0.0,5.0,0.0
202443,2020-10-12 18:00:00,26.83,88.0,3.58,360.0,1007.45,0.0,0.0,0.0
202444,2020-10-12 18:10:00,26.72,88.0,2.24,327.0,1007.45,0.0,0.0,0.0
202445,2020-10-12 18:20:00,26.67,89.0,3.58,304.0,1007.48,0.0,0.0,0.0
202446,2020-10-12 18:30:00,26.56,89.0,2.24,351.0,1007.58,0.0,0.0,0.0
202447,2020-10-12 18:40:00,26.56,89.0,2.24,351.0,1007.58,0.0,0.0,0.0
202448,2020-10-12 18:50:00,26.56,89.0,2.24,351.0,1007.58,0.0,0.0,0.0
202449,2020-10-12 19:00:00,26.56,89.0,2.68,345.0,1007.75,0.0,0.0,0.0
202450,2020-10-12 19:10:00,26.56,89.0,1.79,344.0,1007.85,0.0,0.0,0.0
202451,2020-10-12 19:20:00,26.56,89.0,0.45,29.0,1007.96,0.0,0.0,0.0
202452,2020-10-12 19:30:00,26.56,89.0,1.79,350.0,1007.99,0.0,0.0,0.0
202453,2020-10-12 19:40:00,26.56,89.0,1.79,350.0,1007.99,0.0,0.0,0.0
202454,2020-10-12 19:50:00,26.56,89.0,1.79,350.0,1007.99,0.0,0.0,0.0
202455,2020-10-12 20:00:00,26.33,89.0,0.89,12.0,1008.36,0.0,0.0,0.0
202456,2020-10-12 20:10:00,26.33,88.0,1.79,30.0,1008.36,0.0,0.0,0.0
202457,2020-10-12 20:20:00,26.33,88.0,0.45,355.0,1008.43,0.0,0.0,0.0
202458,2020-10-12 20:30:00,26.33,88.0,0.89,355.0,1008.5,0.0,0.0,0.0
202459,2020-10-12 20:40:00,26.33,88.0,0.89,355.0,1008.5,0.0,0.0,0.0
202460,2020-10-12 20:50:00,26.33,88.0,0.89,355.0,1008.5,0.0,0.0,0.0
202461,2020-10-12 21:00:00,26.28,88.0,0.89,298.0,1008.84,0.0,0.0,0.0
202462,2020-10-12 21:10:00,26.28,89.0,0.45,360.0,1008.87,0.0,0.0,0.0
202463,2020-10-12 21:20:00,26.28,89.0,0.89,315.0,1008.9,0.0,0.0,0.0
202464,2020-10-12 21:30:00,26.22,89.0,1.34,320.0,1008.9,0.0,0.0,0.0
202465,2020-10-12 21:40:00,26.22,89.0,1.34,320.0,1008.9,0.0,0.0,0.0
202466,2020-10-12 21:50:00,26.22,89.0,1.34,320.0,1008.9,0.0,0.0,0.0
202467,2020-10-12 22:00:00,25.89,90.0,0.45,338.0,1009.11,0.0,0.0,0.0
202468,2020-10-12 22:10:00,25.83,90.0,0.89,342.0,1009.24,0.0,0.0,0.0
202469,2020-10-12 22:20:00,25.83,91.0,0.89,331.0,1009.28,0.0,0.0,0.0
202470,2020-10-12 22:30:00,25.83,91.0,1.34,341.0,1009.31,0.0,0.0,0.0
202471,2020-10-12 22:40:00,25.83,91.0,1.34,341.0,1009.31,0.0,0.0,0.0
202472,2020-10-12 22:50:00,25.83,91.0,1.34,341.0,1009.31,0.0,0.0,0.0
202473,2020-10-12 23:00:00,25.78,91.0,0.0,327.0,1009.41,0.0,0.0,0.0
202474,2020-10-12 23:10:00,25.78,91.0,0.0,331.0,1009.41,0.0,0.0,0.0
202475,2020-10-12 23:20:00,25.78,91.0,0.0,331.0,1009.41,0.0,0.0,0.0
202476,2020-10-12 23:30:00,25.78,91.0,0.45,302.0,1009.48,0.0,0.0,0.0
202477,2020-10-12 23:40:00,25.78,91.0,0.45,294.0,1009.41,0.0,0.0,0.0
202478,2020-10-12 23:50:00,25.72,91.0,0.89,296.0,1009.48,0.0,0.0,0.0
202479,2020-10-13 00:00:00,25.67,91.0,0.89,296.0,1009.48,0.0,0.0,0.0
202480,2020-10-13 00:10:00,25.67,91.0,0.89,296.0,1009.48,0.0,0.0,0.0
202481,2020-10-13 00:20:00,25.56,91.0,0.0,338.0,1009.44,0.0,0.0,0.0
202482,2020-10-13 00:30:00,25.44,91.0,0.89,346.0,1009.41,0.0,0.0,0.0
202483,2020-10-13 00:40:00,25.39,92.0,0.0,347.0,1009.34,0.0,0.0,0.0
202484,2020-10-13 00:50:00,25.33,92.0,0.0,344.0,1009.24,0.0,0.0,0.0
202485,2020-10-13 01:00:00,25.22,92.0,0.89,343.0,1009.24,0.0,0.0,0.0
202486,2020-10-13 01:10:00,25.28,92.0,0.45,343.0,1009.24,0.0,0.0,0.0
202487,2020-10-13 01:20:00,25.17,92.0,0.89,348.0,1009.21,0.0,0.0,0.0
202488,2020-10-13 01:30:00,25.17,92.0,0.45,344.0,1009.17,0.0,0.0,0.0
202489,2020-10-13 01:40:00,25.11,92.0,0.45,12.0,1009.11,0.0,0.0,0.0
202490,2020-10-13 01:50:00,25.06,92.0,1.34,33.0,1008.94,0.0,0.0,0.0
202491,2020-10-13 02:00:00,25.0,92.0,1.34,360.0,1008.9,0.0,0.0,0.0
202492,2020-10-13 02:10:00,25.0,92.0,0.89,360.0,1008.87,0.0,0.0,0.0
202493,2020-10-13 02:20:00,24.83,93.0,0.89,360.0,1008.87,0.0,0.0,0.0
202494,2020-10-13 02:30:00,24.78,93.0,0.89,5.0,1008.77,0.0,0.0,0.0
202495,2020-10-13 02:40:00,24.78,93.0,1.34,340.0,1008.77,0.0,0.0,0.0
202496,2020-10-13 02:50:00,24.72,93.0,0.89,34.0,1008.73,0.0,0.0,0.0
202497,2020-10-13 03:00:00,24.67,93.0,0.89,40.0,1008.77,0.0,0.0,0.0
202498,2020-10-13 03:10:00,24.67,93.0,0.89,9.0,1008.7,0.0,0.0,0.0
202499,2020-10-13 03:20:00,24.67,93.0,0.89,344.0,1008.7,0.0,0.0,0.0
202500,2020-10-13 03:30:00,24.61,93.0,0.89,19.0,1008.56,0.0,0.0,0.0
202501,2020-10-13 03:40:00,24.61,93.0,0.89,19.0,1008.56,0.0,0.0,0.0
202502,2020-10-13 03:50:00,24.5,93.0,0.89,25.0,1008.67,0.0,0.0,0.0
202503,2020-10-13 04:00:00,24.44,93.0,0.89,21.0,1008.7,0.0,0.0,0.0
202504,2020-10-13 04:10:00,24.44,93.0,0.0,40.0,1008.84,0.0,0.0,0.0
202505,2020-10-13 04:20:00,24.44,94.0,0.0,5.0,1008.77,0.0,0.0,0.0
202506,2020-10-13 04:30:00,24.44,94.0,0.0,335.0,1008.87,0.0,0.0,0.0
202507,2020-10-13 04:40:00,24.44,94.0,0.0,335.0,1008.87,0.0,0.0,0.0
202508,2020-10-13 04:50:00,24.44,94.0,1.34,345.0,1009.07,0.0,0.0,0.0
202509,2020-10-13 05:00:00,24.44,94.0,0.89,328.0,1009.17,0.0,0.0,0.0
202510,2020-10-13 05:10:00,24.44,94.0,0.45,355.0,1009.24,0.0,0.0,0.0
202511,2020-10-13 05:20:00,24.44,93.0,2.24,300.0,1009.28,0.0,0.0,0.0
202512,2020-10-13 05:30:00,24.44,93.0,0.89,326.0,1009.28,0.0,0.0,0.0
202513,2020-10-13 05:40:00,24.44,93.0,0.89,326.0,1009.28,0.0,0.0,0.0
202514,2020-10-13 05:50:00,24.44,93.0,2.24,10.0,1009.58,0.0,0.0,0.0
202515,2020-10-13 06:00:00,24.44,93.0,0.45,14.0,1009.61,0.0,0.0,0.0
202516,2020-10-13 06:10:00,24.39,93.0,2.24,348.0,1009.61,0.0,11.0,0.0
202517,2020-10-13 06:20:00,24.39,94.0,1.34,334.0,1009.65,0.0,23.0,0.0
202518,2020-10-13 06:30:00,24.44,93.0,1.79,29.0,1009.85,0.0,40.0,0.0
202519,2020-10-13 06:40:00,24.44,93.0,1.79,29.0,1009.85,0.0,40.0,0.0
202520,2020-10-13 06:50:00,24.44,93.0,0.89,26.0,1009.85,0.0,40.0,0.0
202521,2020-10-13 07:00:00,24.56,93.0,1.34,25.0,1010.43,0.0,56.0,0.0
202522,2020-10-13 07:10:00,24.67,93.0,0.45,317.0,1010.46,0.0,86.0,0.0
202523,2020-10-13 07:20:00,24.78,93.0,0.89,317.0,1010.53,0.0,130.0,0.0
202524,2020-10-13 07:30:00,25.0,93.0,1.34,288.0,1010.7,0.0,134.0,0.0
202525,2020-10-13 07:40:00,25.0,93.0,1.34,288.0,1010.7,0.0,134.0,0.0
202526,2020-10-13 07:50:00,25.44,91.0,0.89,11.0,1010.97,0.0,227.0,0.8
202527,2020-10-13 08:00:00,25.83,90.0,1.34,321.0,1010.9,0.0,299.0,1.0
202528,2020-10-13 08:10:00,26.17,89.0,1.34,340.0,1010.94,0.0,304.0,1.2
202529,2020-10-13 08:20:00,26.33,88.0,2.68,339.0,1010.97,0.0,380.0,1.4
202530,2020-10-13 08:30:00,26.5,87.0,0.89,348.0,1011.1,0.0,422.0,1.6
202531,2020-10-13 08:40:00,26.5,87.0,0.89,348.0,1011.1,0.0,422.0,1.6
202532,2020-10-13 08:50:00,26.94,85.0,0.89,342.0,1011.34,0.0,527.0,1.9
202533,2020-10-13 09:00:00,27.28,85.0,0.0,42.0,1011.41,0.0,459.0,2.0
202534,2020-10-13 09:10:00,27.61,83.0,0.89,355.0,1011.48,0.0,570.0,2.5
202535,2020-10-13 09:20:00,27.83,82.0,0.89,19.0,1011.48,0.0,392.0,2.4
202536,2020-10-13 09:30:00,27.83,82.0,0.89,26.0,1011.51,0.0,615.0,2.8
202537,2020-10-13 09:40:00,27.83,82.0,0.89,26.0,1011.51,0.0,615.0,2.8
202538,2020-10-13 09:50:00,27.94,81.0,1.34,349.0,1011.71,0.0,316.0,2.2
202539,2020-10-13 10:00:00,28.11,81.0,0.45,340.0,1011.58,0.0,411.0,2.7
202540,2020-10-13 10:10:00,28.28,81.0,1.79,257.0,1011.61,0.0,438.0,3.1
202541,2020-10-13 10:20:00,28.56,80.0,0.89,263.0,1011.65,0.0,424.0,3.3
202542,2020-10-13 10:30:00,28.67,78.0,0.0,5.0,1011.61,0.0,329.0,3.3
202543,2020-10-13 10:40:00,28.67,78.0,0.0,5.0,1011.61,0.0,329.0,3.3
202544,2020-10-13 10:50:00,28.94,78.0,1.34,304.0,1011.38,0.0,364.0,3.5
202545,2020-10-13 11:00:00,29.11,77.0,1.34,336.0,1011.24,0.0,383.0,3.6
202546,2020-10-13 11:10:00,29.22,77.0,0.45,331.0,1011.14,0.0,339.0,3.2
202547,2020-10-13 11:20:00,29.22,77.0,0.45,331.0,1011.0,0.0,420.0,4.3
202548,2020-10-13 11:30:00,29.61,76.0,1.79,327.0,1010.9,0.0,309.0,3.0
202549,2020-10-13 11:40:00,29.61,76.0,1.79,327.0,1010.9,0.0,309.0,3.0
202550,2020-10-13 11:50:00,29.78,75.0,0.0,336.0,1010.73,0.0,441.0,4.0
202551,2020-10-13 12:00:00,29.83,75.0,1.79,345.0,1010.63,0.0,904.0,5.3
202552,2020-10-13 12:10:00,29.89,74.0,1.34,288.0,1010.46,0.0,854.0,5.6
202553,2020-10-13 12:20:00,29.72,75.0,0.45,338.0,1010.36,0.0,819.0,5.4
202554,2020-10-13 12:30:00,29.94,73.0,1.79,355.0,1010.19,0.0,854.0,5.5
202555,2020-10-13 12:40:00,29.94,73.0,1.79,355.0,1010.19,0.0,854.0,5.5
202556,2020-10-13 12:50:00,29.94,73.0,0.89,312.0,1009.85,0.0,860.0,5.0
202557,2020-10-13 13:00:00,29.83,72.0,2.24,355.0,1009.75,0.0,791.0,5.0
202558,2020-10-13 13:10:00,30.0,72.0,0.45,289.0,1009.61,0.0,777.0,4.9
202559,2020-10-13 13:20:00,30.11,71.0,0.89,355.0,1009.61,0.0,788.0,3.5
202560,2020-10-13 13:30:00,30.33,70.0,0.89,307.0,1009.41,0.0,740.0,4.4
202561,2020-10-13 13:40:00,30.33,70.0,0.89,289.0,1009.41,0.0,731.0,4.4
202562,2020-10-13 13:50:00,30.94,69.85,1.79,284.0,1009.17,0.0,677.0,3.8
202563,2020-10-13 14:00:00,30.89,69.0,1.79,336.0,1008.94,0.0,673.0,3.7
202564,2020-10-13 14:10:00,30.28,71.0,1.79,279.0,1008.73,0.0,650.0,3.3
202565,2020-10-13 14:20:00,30.39,70.0,1.79,316.0,1008.73,0.0,619.0,3.0
202566,2020-10-13 14:30:00,30.33,69.0,2.24,325.0,1008.73,0.0,587.0,2.8
202567,2020-10-13 14:40:00,30.33,69.0,2.24,325.0,1008.73,0.0,587.0,2.8
202568,2020-10-13 14:50:00,30.11,71.0,1.79,321.0,1008.84,0.0,541.0,2.2
202569,2020-10-13 15:00:00,30.06,71.0,0.45,313.0,1008.9,0.0,510.0,1.9
202570,2020-10-13 15:10:00,29.94,71.0,1.79,10.0,1008.87,0.0,480.0,1.7
202571,2020-10-13 15:20:00,30.0,72.0,1.34,331.0,1008.87,0.0,425.0,1.4
202572,2020-10-13 15:30:00,29.78,72.0,2.24,321.0,1008.87,0.0,415.0,1.2
202573,2020-10-13 15:40:00,29.78,72.0,2.24,321.0,1008.87,0.0,415.0,1.2
202574,2020-10-13 15:50:00,29.56,73.0,4.02,339.0,1008.94,0.0,288.0,0.8
202575,2020-10-13 16:00:00,29.61,73.0,1.34,355.0,1008.97,0.0,309.0,0.7
202576,2020-10-13 16:10:00,29.44,73.0,1.34,277.0,1009.0,0.0,279.0,0.5
202577,2020-10-13 16:20:00,29.5,73.0,1.79,315.0,1009.04,0.0,160.0,0.0
202578,2020-10-13 16:30:00,29.61,73.0,3.13,307.0,1009.21,0.0,148.0,0.0
202579,2020-10-13 16:40:00,29.61,73.0,3.13,307.0,1009.21,0.0,148.0,0.0
202580,2020-10-13 16:50:00,29.22,76.0,2.68,275.0,1009.41,0.0,44.0,0.0
202581,2020-10-13 17:00:00,28.67,78.0,2.24,341.0,1009.48,0.0,21.0,0.0
202582,2020-10-13 17:10:00,28.28,79.0,1.79,339.0,1009.58,0.0,14.0,0.0
202583,2020-10-13 17:20:00,27.89,80.0,2.68,360.0,1009.65,0.0,9.0,0.0
202584,2020-10-13 17:30:00,27.78,82.0,2.24,31.0,1009.75,0.0,0.0,0.0
202585,2020-10-13 17:40:00,27.78,82.0,2.24,31.0,1009.75,0.0,0.0,0.0
202586,2020-10-13 17:50:00,26.89,84.0,2.68,346.0,1009.85,0.0,0.0,0.0
202587,2020-10-13 18:00:00,26.67,85.0,3.58,333.0,1009.95,0.0,0.0,0.0
202588,2020-10-13 18:10:00,26.5,86.0,2.68,355.0,1009.99,0.0,0.0,0.0
202589,2020-10-13 18:20:00,26.33,87.0,3.58,346.0,1010.12,0.0,0.0,0.0
202590,2020-10-13 18:30:00,26.28,87.0,3.58,341.0,1010.36,0.0,0.0,0.0
202591,2020-10-13 18:40:00,26.28,87.0,3.58,341.0,1010.36,0.0,0.0,0.0
202592,2020-10-13 18:50:00,26.17,88.0,2.68,270.0,1010.53,0.0,0.0,0.0
202593,2020-10-13 19:00:00,26.11,88.0,2.24,299.0,1010.66,0.0,0.0,0.0
202594,2020-10-13 19:10:00,26.11,88.0,1.34,329.0,1010.76,0.0,0.0,0.0
202595,2020-10-13 19:20:00,26.06,88.0,1.34,355.0,1010.94,0.0,0.0,0.0
202596,2020-10-13 19:30:00,26.06,88.0,2.24,332.0,1011.04,0.0,0.0,0.0
202597,2020-10-13 19:40:00,26.06,88.0,2.24,332.0,1011.04,0.0,0.0,0.0
202598,2020-10-13 19:50:00,25.83,89.0,3.58,323.0,1011.48,0.0,0.0,0.0
202599,2020-10-13 20:00:00,25.83,89.0,2.68,340.0,1011.44,0.0,0.0,0.0
202600,2020-10-13 20:10:00,25.78,89.0,0.89,346.0,1011.61,0.0,0.0,0.0
202601,2020-10-13 20:20:00,25.78,89.0,0.89,360.0,1011.58,0.0,0.0,0.0
202602,2020-10-13 20:30:00,25.72,89.0,0.45,5.0,1011.71,0.0,0.0,0.0
202603,2020-10-13 20:40:00,25.72,89.0,2.24,13.0,1011.65,0.0,0.0,0.0
202604,2020-10-13 20:50:00,25.56,89.0,0.45,23.0,1011.82,0.0,0.0,0.0
202605,2020-10-13 21:00:00,25.5,89.0,0.0,17.0,1011.95,0.0,0.0,0.0
202606,2020-10-13 21:10:00,25.44,89.0,2.24,355.0,1011.95,0.0,0.0,0.0
202607,2020-10-13 21:20:00,25.44,89.0,0.89,348.0,1012.02,0.0,0.0,0.0
202608,2020-10-13 21:30:00,25.44,89.0,0.45,333.0,1011.88,0.0,0.0,0.0
202609,2020-10-13 21:40:00,25.44,89.0,0.89,340.0,1011.92,0.0,0.0,0.0
202610,2020-10-13 21:50:00,25.39,89.0,0.45,337.0,1012.02,0.0,0.0,0.0
202611,2020-10-13 22:00:00,25.39,89.0,0.0,303.0,1011.98,0.0,0.0,0.0
202612,2020-10-13 22:10:00,25.44,89.0,0.0,311.0,1011.98,0.0,0.0,0.0
202613,2020-10-13 22:20:00,25.39,89.0,0.89,328.0,1012.02,0.0,0.0,0.0
202614,2020-10-13 22:30:00,25.33,89.0,0.89,327.0,1011.95,0.0,0.0,0.0
202615,2020-10-13 22:40:00,25.33,89.0,0.89,327.0,1011.95,0.0,0.0,0.0
202616,2020-10-13 22:50:00,25.22,89.0,0.45,284.0,1011.98,0.0,0.0,0.0
202617,2020-10-13 23:00:00,25.17,89.0,0.89,326.0,1011.98,0.0,0.0,0.0
202618,2020-10-13 23:10:00,25.11,90.0,0.89,319.0,1011.92,0.0,0.0,0.0
202619,2020-10-13 23:20:00,25.06,90.0,0.45,290.0,1011.88,0.0,0.0,0.0
202620,2020-10-13 23:30:00,25.0,90.0,0.89,336.0,1011.92,0.0,0.0,0.0
202621,2020-10-13 23:40:00,25.0,90.0,0.89,336.0,1011.92,0.0,0.0,0.0
202622,2020-10-13 23:50:00,24.94,90.0,0.0,300.0,1011.98,0.0,0.0,0.0
202623,2020-10-14 00:00:00,24.89,90.0,0.89,324.0,1011.88,0.0,0.0,0.0
202624,2020-10-14 00:10:00,24.83,90.0,0.89,342.0,1011.78,0.0,0.0,0.0
202625,2020-10-14 00:20:00,24.83,91.0,0.0,338.0,1011.61,0.0,0.0,0.0
202626,2020-10-14 00:30:00,24.83,91.0,0.0,329.0,1011.48,0.0,0.0,0.0
202627,2020-10-14 00:40:00,24.83,91.0,0.0,329.0,1011.48,0.0,0.0,0.0
202628,2020-10-14 00:50:00,24.78,91.0,0.0,331.0,1011.27,0.0,0.0,0.0
202629,2020-10-14 01:00:00,24.78,91.0,0.0,334.0,1011.31,0.0,0.0,0.0
202630,2020-10-14 01:10:00,24.78,91.0,0.0,334.0,1011.21,0.0,0.0,0.0
202631,2020-10-14 01:20:00,24.78,91.0,0.0,334.0,1011.27,0.0,0.0,0.0
202632,2020-10-14 01:30:00,24.78,91.0,0.0,334.0,1011.38,0.0,0.0,0.0
202633,2020-10-14 01:40:00,24.78,91.0,0.0,334.0,1011.38,0.0,0.0,0.0
202634,2020-10-14 01:50:00,24.72,91.0,0.0,53.0,1011.48,0.0,0.0,0.0
202635,2020-10-14 02:00:00,24.56,91.0,0.0,91.0,1011.48,0.0,0.0,0.0
202636,2020-10-14 02:10:00,24.56,92.0,0.0,91.0,1011.31,0.0,0.0,0.0
202637,2020-10-14 02:20:00,24.61,92.0,0.45,99.0,1011.21,0.0,0.0,0.0
202638,2020-10-14 02:30:00,24.67,92.0,0.45,223.0,1011.17,0.0,0.0,0.0
202639,2020-10-14 02:40:00,24.67,92.0,0.45,223.0,1011.17,0.0,0.0,0.0
202640,2020-10-14 02:50:00,24.5,92.0,0.89,221.0,1011.21,0.0,0.0,0.0
202641,2020-10-14 03:00:00,24.44,92.0,0.0,221.0,1011.21,0.0,0.0,0.0
202642,2020-10-14 03:10:00,24.44,92.0,0.89,226.0,1011.31,0.0,0.0,0.0
202643,2020-10-14 03:20:00,24.5,92.0,0.0,226.0,1011.44,0.0,0.0,0.0
202644,2020-10-14 03:30:00,24.5,92.0,0.0,226.0,1011.48,0.0,0.0,0.0
202645,2020-10-14 03:40:00,24.5,92.0,0.0,226.0,1011.48,0.0,0.0,0.0
202646,2020-10-14 03:50:00,24.56,92.0,0.0,226.0,1011.68,0.0,0.0,0.0
202647,2020-10-14 04:00:00,24.5,92.0,0.0,226.0,1011.65,0.0,0.0,0.0
202648,2020-10-14 04:10:00,24.5,92.0,0.0,227.0,1011.71,0.0,0.0,0.0
202649,2020-10-14 04:20:00,24.33,92.0,0.0,262.0,1011.78,0.0,0.0,0.0
202650,2020-10-14 04:30:00,24.28,92.0,0.45,329.0,1011.88,0.0,0.0,0.0
202651,2020-10-14 04:40:00,24.28,92.0,0.45,329.0,1011.88,0.0,0.0,0.0
202652,2020-10-14 04:50:00,24.22,92.0,0.0,340.0,1011.88,0.0,0.0,0.0
202653,2020-10-14 05:00:00,24.22,92.0,0.0,355.0,1011.95,0.0,0.0,0.0
202654,2020-10-14 05:10:00,24.11,92.0,0.0,355.0,1011.98,0.0,0.0,0.0
202655,2020-10-14 05:20:00,24.0,92.0,0.0,355.0,1012.05,0.0,0.0,0.0
202656,2020-10-14 05:30:00,23.89,93.0,0.89,16.0,1012.09,0.0,0.0,0.0
202657,2020-10-14 05:40:00,23.89,93.0,0.89,16.0,1012.09,0.0,0.0,0.0
202658,2020-10-14 05:50:00,23.72,93.0,1.34,39.0,1012.22,0.0,0.0,0.0
202659,2020-10-14 06:00:00,23.72,93.0,0.89,23.0,1012.19,0.0,5.0,0.0
202660,2020-10-14 06:10:00,23.67,93.0,0.89,36.0,1012.26,0.0,12.0,0.0
202661,2020-10-14 06:20:00,23.67,94.0,0.45,9.0,1012.39,0.0,26.0,0.0
202662,2020-10-14 06:30:00,23.67,94.0,0.45,5.0,1012.26,0.0,37.0,0.0
202663,2020-10-14 06:40:00,23.67,94.0,0.45,5.0,1012.26,0.0,37.0,0.0
202664,2020-10-14 06:50:00,23.78,94.0,0.89,57.0,1012.22,0.0,56.0,0.0
202665,2020-10-14 07:00:00,23.83,94.0,0.45,35.0,1012.42,0.0,54.0,0.0
202666,2020-10-14 07:10:00,23.94,94.0,0.89,32.0,1012.36,0.0,98.0,0.0
202667,2020-10-14 07:20:00,24.11,94.0,0.0,32.0,1012.59,0.0,113.0,0.0
202668,2020-10-14 07:30:00,24.33,94.0,0.0,24.0,1012.66,0.0,181.0,0.5
202669,2020-10-14 07:40:00,24.33,94.0,0.0,24.0,1012.66,0.0,209.0,0.6
202670,2020-10-14 07:50:00,24.89,93.0,0.45,117.0,1012.83,0.0,279.0,0.8
202671,2020-10-14 08:00:00,25.22,93.0,0.89,49.0,1013.1,0.0,185.0,0.8
202672,2020-10-14 08:10:00,25.33,92.0,0.89,43.0,1013.24,0.0,209.0,0.9
202673,2020-10-14 08:20:00,25.56,91.0,0.0,9.0,1013.2,0.0,258.0,1.2
202674,2020-10-14 08:30:00,25.78,91.0,0.0,360.0,1013.2,0.0,380.0,1.6
202675,2020-10-14 08:40:00,25.83,90.0,0.0,360.0,1013.2,0.0,380.0,1.8
202676,2020-10-14 08:50:00,26.56,87.0,1.34,345.0,1013.1,0.0,478.0,2.2
202677,2020-10-14 09:00:00,26.78,86.0,1.34,28.0,1013.1,0.0,513.0,2.4
202678,2020-10-14 09:10:00,27.06,85.0,0.89,337.0,1013.14,0.0,283.0,2.4
202679,2020-10-14 09:20:00,27.39,84.0,1.34,329.0,1013.14,0.0,582.0,3.0
202680,2020-10-14 09:30:00,27.67,83.0,0.0,46.0,1013.1,0.0,503.0,3.0
202681,2020-10-14 09:40:00,27.72,83.0,1.34,360.0,1013.14,0.0,533.0,3.1
202682,2020-10-14 09:50:00,28.5,80.0,0.45,15.0,1013.14,0.0,700.0,3.4
202683,2020-10-14 10:00:00,28.72,79.0,0.0,346.0,1013.1,0.0,582.0,3.3
202684,2020-10-14 10:10:00,28.83,79.0,1.34,44.0,1013.0,0.0,410.0,3.9
202685,2020-10-14 10:20:00,29.06,79.0,0.0,11.0,1012.93,0.0,643.0,3.8
202686,2020-10-14 10:30:00,29.44,76.0,1.34,345.0,1012.8,0.0,786.0,4.8
202687,2020-10-14 10:40:00,29.44,76.0,0.89,24.0,1012.8,0.0,807.0,4.4
202688,2020-10-14 10:50:00,29.44,77.0,0.89,57.0,1012.49,0.0,577.0,4.0
202689,2020-10-14 11:00:00,29.39,77.0,0.0,350.0,1012.46,0.0,457.0,4.2
202690,2020-10-14 11:10:00,29.11,78.0,0.89,32.0,1012.46,0.0,306.0,3.1
202691,2020-10-14 11:20:00,28.83,78.0,1.34,344.0,1012.46,0.0,271.0,3.0
202692,2020-10-14 11:30:00,28.94,78.0,0.89,30.0,1012.32,0.0,394.0,3.9
202693,2020-10-14 11:40:00,28.94,78.0,0.89,344.0,1012.32,0.0,394.0,4.4
202694,2020-10-14 11:50:00,30.0,75.0,2.68,351.0,1011.98,0.0,385.0,3.4
202695,2020-10-14 12:00:00,29.56,75.0,0.89,360.0,1011.92,0.0,631.0,4.4
